肖申克的救赎,9.7,1994
霸王别姬,9.6,1993
阿甘正传,9.5,1994
这个杀手不太冷,9.4,1994
泰坦尼克号,9.4,1997
美丽人生,9.5,1997
千与千寻,9.4,2001
辛德勒的名单,9.5,1993
盗梦空间,9.3,2010
忠犬八公的故事,9.4,2009
海上钢琴师,9.3,1998
楚门的世界,9.3,1998
星际穿越,9.3,2014
三傻大闹宝莱坞,9.2,2009
机器人总动员,9.3,2008
放牛班的春天,9.3,2004
大话西游之大圣娶亲,9.2,1995
熔炉,9.3,2011
疯狂动物城,9.2,2016
无间道,9.2,2002
龙猫,9.2,1988
教父,9.3,1972
当幸福来敲门,9.1,2006
怦然心动,9.1,2010
触不可及,9.2,2011
控方证人,9.6,1957
蝙蝠侠：黑暗骑士,9.2,2008
活着,9.2,1994
寻梦环游记,9.1,2017
末代皇帝,9.3,1987
乱世佳人,9.3,1939
何以为家,9.1,2018
摔跤吧！爸爸,9.0,2016
指环王3：王者无敌,9.2,2003
飞屋环游记,9.0,2009
少年派的奇幻漂流,9.1,2012
十二怒汉,9.4,1957
素媛,9.2,2013
鬼子来了,9.3,2000
哈尔的移动城堡,9.1,2004
天空之城,9.1,1986
大话西游之月光宝盒,9.0,1995
哈利·波特与魔法石,9.0,2001
天堂电影院,9.2,1988
罗马假日,9.0,1953
闻香识女人,9.1,1992
我不是药神,9.0,2018
辩护人,9.2,2013
搏击俱乐部,9.0,1999
教父2,9.2,1974
死亡诗社,9.1,1989
狮子王,9.0,1994
大闹天宫,9.3,1961
指环王2：双塔奇兵,9.1,2002
猫鼠游戏,9.0,2002
窃听风暴,9.1,2006
指环王1：魔戒再现,9.0,2001
钢琴家,9.2,2002
黑客帝国,9.0,1999
美丽心灵,9.0,2001
两杆大烟枪,9.1,1998
饮食男女,9.1,1994
飞越疯人院,9.1,1975
本杰明·巴顿奇事,8.9,2008
让子弹飞,8.8,2010
看不见的客人,8.8,2016
绿皮书,8.9,2018
西西里的美丽传说,8.9,2000
拯救大兵瑞恩,9.0,1998
小鞋子,9.2,1997
海蒂和爷爷,9.2,2015
穿条纹睡衣的男孩,9.1,2008
情书,8.9,1995
海豚湾,9.3,2009
音乐之声,9.0,1965
美国往事,9.2,1984
致命魔术,8.9,2006
低俗小说,8.9,1994
七宗罪,8.8,1995
沉默的羔羊,8.8,1991
蝴蝶效应,8.8,2004
禁闭岛,8.8,2010
心灵捕手,8.9,1997
春光乍泄,8.9,1997
布达佩斯大饭店,8.8,2014
被嫌弃的松子的一生,8.9,2006
阿凡达,8.7,2009
摩登时代,9.3,1936
剪刀手爱德华,8.7,1990
勇敢的心,8.9,1995
喜剧之王,8.7,1999
致命ID,8.8,2003
加勒比海盗,8.8,2003
天使爱美丽,8.7,2001
哈利·波特与死亡圣器(下),8.8,2011
杀人回忆,8.8,2003
断背山,8.8,2005
狩猎,9.1,2012
请以你的名字呼唤我,8.9,2017
幽灵公主,8.9,1997
阳光灿烂的日子,8.8,1994
小森林 夏秋篇,9.0,2014
7号房的礼物,8.9,2013
重庆森林,8.7,1994
第六感,8.9,1999
入殓师,8.8,2008
红辣椒,9.0,2006
小森林 冬春篇,9.0,2015
消失的爱人,8.7,2014
爱在黎明破晓前,8.8,1995
一一,9.0,2000
唐伯虎点秋香,8.6,1993
侧耳倾听,8.9,1995
超脱,8.9,2011
蝙蝠侠：黑暗骑士崛起,8.8,2012
倩女幽魂,8.7,1987
玛丽和马克思,8.9,2009
无人知晓,9.1,2004
甜蜜蜜,8.8,1996
告白,8.7,2010
萤火之森,8.9,2011
超能陆战队,8.7,2014
大鱼,8.8,2003
阳光姐妹淘,8.8,2011
驯龙高手,8.7,2010
射雕英雄传之东成西就,8.7,1993
借东西的小人阿莉埃蒂,8.8,2010
